id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41257,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2739,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
41258,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
41259,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
41260,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
41261,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1735,1735,6,4.5,5.099999905,0.291000009,,0.147,0.177000001,0
41262,MERCEDES,E 220 CDI CABRIOLET BVM6 FAP,CABRIOLET,LUXE,GO,non,125,M 6,1825,1825,6.199999809,4.599999905,5.199999809,0.194999993,,0.155000001,0.174999997,0.001
41263,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41264,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41265,RENAULT,Nouvelle CLIO Estate Nouvelle EnergydCi (90ch) eco2 83g,BREAK,INFERIEURE,GO,non,66,M 5,1196,1196,3.599999905,3,3.200000048,0.170000002,,0.151999995,0.170000002,0
41266,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
41267,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2709,10.10000038,6.599999905,7.900000095,0.185000002,0,0.105999999,,0
41268,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41269,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41270,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1845,1845,6.5,4.699999809,5.400000095,0.059999999,,0.170000002,0.177000001,0
