id,co2
41257,194.56676
41258,231.50568
41259,197.403
41260,202.24556
41261,132.14153
41262,136.72102
41263,189.57014
41264,195.81937
41265,92.65355
41266,202.04959
41267,208.87686
41268,196.84541
41269,202.92107
41270,140.36635
41271,239.95139
41272,213.08293
41273,183.60736
41274,220.5073
41275,139.88333
41276,213.19698
41277,227.6555
41278,199.65393
41279,197.16142
41280,148.56758
41281,128.2355
41282,146.84372
41283,197.0197
41284,129.82304
41285,197.79742
41286,197.91988
41287,217.03896
41288,216.14694
41289,109.96917
41290,201.2876
41291,229.26605
41292,213.75479
41293,93.96626
41294,195.4988
41295,197.51994
41296,109.79098
41297,209.43147
41298,188.04611
41299,190.94075
41300,111.803085
41301,196.02872
41302,265.81546
41303,195.72302
41304,210.6592
41305,193.88104
41306,233.25688
41307,183.58968
41308,195.69493
41309,112.573906
41310,216.63551
41311,224.71085
41312,215.01392
41313,144.79851
41314,198.99432
41315,189.57014
41316,209.44835
41317,215.80615
41318,221.02037
41319,224.71085
41320,188.29115
41321,131.8559
41322,216.23796
41323,278.69962
41324,190.30475
41325,196.49243
41326,122.542145
41327,224.49986
41328,208.65228
41329,264.61002
41330,183.5529
41331,216.25363
41332,245.04771
41333,216.11447
41334,209.9447
41335,240.91855
41336,216.16188
41337,187.91237
41338,199.75087
41339,210.23122
41340,190.85864
41341,121.22316
41342,196.57228
41343,213.35643
41344,208.12306
41345,213.74246
41346,202.32474
41347,187.78311
41348,209.28902
41349,152.21062
41350,100.51071
41351,189.65215
41352,195.84709
41353,159.33626
41354,201.40636
41355,192.67538
41356,168.96782
41357,214.04538
41358,202.66182
41359,130.09335
41360,189.52675
41361,239.95139
41362,163.09023
41363,244.95845
41364,203.11003
41365,215.35077
41366,220.57544
41367,224.49986
41368,198.50682
41369,218.91005
41370,190.9412
41371,233.35411
41372,202.81902
41373,207.86658
41374,197.28989
41375,208.93085
41376,197.67447
41377,231.82846
41378,266.6185
41379,137.29869
41380,210.34102
41381,201.15921
41382,203.0771
41383,208.81702
41384,286.25888
41385,215.29533
41386,137.10751
41387,128.20775
41388,198.03307
41389,196.14381
41390,203.11003
41391,277.51157
41392,224.3279
41393,277.43124
41394,201.6368
41395,209.14217
41396,194.51184
41397,207.5243
41398,198.06763
41399,204.47028
41400,215.06447
41401,199.65393
41402,219.51381
41403,189.57945
41404,203.10925
41405,199.65393
41406,215.92557
41407,224.71857
41408,129.50438
41409,201.43939
41410,286.79486
41411,203.70305
41412,127.41601
41413,245.8588
41414,211.95607
41415,202.3946
41416,183.4809
41417,194.40169
41418,210.56952
